learning_rate,n_estimators,max_depth,min_child_weight,subsample,gamma,alpha,lambda,colsample_bytree,scale_pos_weight,F1
0.13093638136374644,616,5,4,0.6264142336066549,0.4209490039133689,0.024173672214832798,0.18936959053265545,0.6329703435857797,3,0.813833166923845
0.21889410309822585,819,3,2,0.7563092294682771,0.31947391018421584,0.42040201393038057,0.40989860370907083,0.9413151826915809,4,0.8060457801852176
0.010033168697030017,131,4,4,0.7868954265332984,0.28281573448836694,0.3236894136587639,0.14586258326241397,0.9665316865167902,4,0.7787912368937004
0.09767644606323352,840,7,3,0.9580550843214293,0.15357105463543064,0.6194901252611663,0.5623275258632894,0.685243145020619,1,0.817234752705573
0.05255920833696278,176,4,1,0.6442229761021765,0.4383885199689806,0.8597630666919952,0.45523181967504345,0.7894888047042852,4,0.8052466990965949
0.03677819248295136,536,5,5,0.8924550412795866,0.4944109423586498,0.4926404407929157,0.9420966577475507,0.9365838806703308,2,0.8278395177999623
0.06401546129952455,350,4,2,0.8181884674194878,0.3887397156049705,0.0827082980318894,0.6699949048304084,0.7153115893835423,1,0.8246128934318389
0.11021261084248384,906,9,3,0.8426141722066174,0.28682192878520957,0.9334804583342925,0.10314223618592588,0.8442835288202627,3,0.8084089823220258
0.12506256752689426,695,9,1,0.6119131776518241,0.07063966632050084,0.8083269668547564,0.6071068554145397,0.776819204782257,2,0.8
0.16625685286097353,820,8,4,0.6586989519043118,0.15746451119630178,0.36551882313577333,0.42032924958065543,0.7589965913487864,4,0.7957314193974879
0.13156640917695547,979,8,4,0.7135932901864741,0.18342965929559185,0.3307289110251447,0.5006319731114315,0.9157496885235626,3,0.7986525505293551
0.20871365511506024,584,3,3,0.6019488191814424,0.1459476105137329,0.937934078744633,0.6558055414521429,0.7858050456024663,4,0.8066182263853628
0.06929115242214005,174,9,2,0.8676631191188546,0.2229764073744639,0.37489434056111615,0.18571809897509262,0.7859210073661099,1,0.8166987536731178
0.26465405655337415,682,4,1,0.9481031795690393,0.3053162584338229,0.6358022186231704,0.35953449531980775,0.9968114017301786,2,0.8234739126332673
0.017942402027398587,840,9,4,0.8187873237084964,0.1064572952575818,0.9853443380985734,0.4803797967021062,0.9848919181786746,2,0.8205862694547885
0.20443557795173664,285,3,4,0.8172656190076815,0.12487987714335191,0.03673976453048744,0.6147829646515008,0.6940323551928909,1,0.8246147607461476
0.1310183926864668,898,4,5,0.8462903714452149,0.05607524161054839,0.3146309781487783,0.28555714521016284,0.6907815068485559,3,0.8143723413883609
